DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2016-04-05T23:00:00Z,1,41,23,3,4,0,0,Tuesday
2016-04-06T00:00:00Z,1,35,0,4,4,0,0,Wednesday
2016-04-06T01:00:00Z,1,32,1,4,4,0,0,Wednesday
2016-04-06T02:00:00Z,1,23,2,4,4,0,0,Wednesday
2016-04-06T03:00:00Z,1,18,3,4,4,0,0,Wednesday
2016-04-06T04:00:00Z,1,18,4,4,4,0,0,Wednesday
2016-04-06T05:00:00Z,1,16,5,4,4,0,0,Wednesday
2016-04-06T06:00:00Z,1,19,6,4,4,0,0,Wednesday
2016-04-06T07:00:00Z,1,23,7,4,4,0,1,Wednesday
2016-04-06T08:00:00Z,1,21,8,4,4,0,1,Wednesday
2016-04-06T09:00:00Z,1,25,9,4,4,0,1,Wednesday
2016-04-06T10:00:00Z,1,39,10,4,4,0,0,Wednesday
2016-04-06T11:00:00Z,1,41,11,4,4,0,0,Wednesday
2016-04-06T12:00:00Z,1,41,12,4,4,0,0,Wednesday
2016-04-06T13:00:00Z,1,39,13,4,4,0,0,Wednesday
2016-04-06T14:00:00Z,1,41,14,4,4,0,0,Wednesday
2016-04-06T15:00:00Z,1,38,15,4,4,0,0,Wednesday
2016-04-06T16:00:00Z,1,36,16,4,4,0,0,Wednesday
2016-04-06T17:00:00Z,1,37,17,4,4,0,1,Wednesday
2016-04-06T18:00:00Z,1,46,18,4,4,0,1,Wednesday
2016-04-06T19:00:00Z,1,46,19,4,4,0,1,Wednesday
2016-04-06T20:00:00Z,1,45,20,4,4,0,0,Wednesday
2016-04-06T21:00:00Z,1,43,21,4,4,0,0,Wednesday
2016-04-06T22:00:00Z,1,39,22,4,4,0,0,Wednesday
2016-04-06T23:00:00Z,1,35,23,4,4,0,0,Wednesday
2016-04-07T00:00:00Z,1,34,0,5,4,0,0,Thursday
2016-04-07T01:00:00Z,1,25,1,5,4,0,0,Thursday
2016-04-07T02:00:00Z,1,27,2,5,4,0,0,Thursday
2016-04-07T03:00:00Z,1,22,3,5,4,0,0,Thursday
2016-04-07T04:00:00Z,1,20,4,5,4,0,0,Thursday
2016-04-07T05:00:00Z,1,17,5,5,4,0,0,Thursday
2016-04-07T06:00:00Z,1,20,6,5,4,0,0,Thursday
2016-04-07T07:00:00Z,1,26,7,5,4,0,1,Thursday
2016-04-07T08:00:00Z,1,23,8,5,4,0,1,Thursday
2016-04-07T09:00:00Z,1,28,9,5,4,0,1,Thursday
2016-04-07T10:00:00Z,1,48,10,5,4,0,0,Thursday
2016-04-07T11:00:00Z,1,46,11,5,4,0,0,Thursday
2016-04-07T12:00:00Z,1,45,12,5,4,0,0,Thursday
2016-04-07T13:00:00Z,1,41,13,5,4,0,0,Thursday
2016-04-07T14:00:00Z,1,46,14,5,4,0,0,Thursday
2016-04-07T15:00:00Z,1,43,15,5,4,0,0,Thursday
2016-04-07T16:00:00Z,1,43,16,5,4,0,0,Thursday
2016-04-07T17:00:00Z,1,45,17,5,4,0,1,Thursday
2016-04-07T18:00:00Z,1,42,18,5,4,0,1,Thursday
2016-04-07T19:00:00Z,1,45,19,5,4,0,1,Thursday
2016-04-07T20:00:00Z,1,42,20,5,4,0,0,Thursday
2016-04-07T21:00:00Z,1,40,21,5,4,0,0,Thursday
2016-04-07T22:00:00Z,1,39,22,5,4,0,0,Thursday
2016-04-07T23:00:00Z,1,32,23,5,4,0,0,Thursday
2016-04-08T00:00:00Z,1,34,0,6,4,0,0,Friday
2016-04-08T01:00:00Z,1,29,1,6,4,0,0,Friday
2016-04-08T02:00:00Z,1,24,2,6,4,0,0,Friday
2016-04-08T03:00:00Z,1,19,3,6,4,0,0,Friday
2016-04-08T04:00:00Z,1,15,4,6,4,0,0,Friday
2016-04-08T05:00:00Z,1,17,5,6,4,0,0,Friday
2016-04-08T06:00:00Z,1,19,6,6,4,0,0,Friday
2016-04-08T07:00:00Z,1,21,7,6,4,0,1,Friday
2016-04-08T08:00:00Z,1,20,8,6,4,0,1,Friday
2016-04-08T09:00:00Z,1,23,9,6,4,0,1,Friday
2016-04-08T10:00:00Z,1,27,10,6,4,0,0,Friday
2016-04-08T11:00:00Z,1,34,11,6,4,0,0,Friday
2016-04-08T12:00:00Z,1,36,12,6,4,0,0,Friday
2016-04-08T13:00:00Z,1,34,13,6,4,0,0,Friday
2016-04-08T14:00:00Z,1,34,14,6,4,0,0,Friday
2016-04-08T15:00:00Z,1,34,15,6,4,0,0,Friday
2016-04-08T16:00:00Z,1,30,16,6,4,0,0,Friday
2016-04-08T17:00:00Z,1,30,17,6,4,0,1,Friday
2016-04-08T18:00:00Z,1,34,18,6,4,0,1,Friday
2016-04-08T19:00:00Z,1,39,19,6,4,0,1,Friday
2016-04-08T20:00:00Z,1,36,20,6,4,0,0,Friday
2016-04-08T21:00:00Z,1,31,21,6,4,0,0,Friday
2016-04-08T22:00:00Z,1,33,22,6,4,0,0,Friday
2016-04-08T23:00:00Z,1,28,23,6,4,0,0,Friday
2016-04-09T00:00:00Z,1,28,0,7,4,1,0,Saturday
2016-04-09T01:00:00Z,1,24,1,7,4,1,0,Saturday
2016-04-09T02:00:00Z,1,22,2,7,4,1,0,Saturday
2016-04-09T03:00:00Z,1,19,3,7,4,1,0,Saturday
2016-04-09T04:00:00Z,1,16,4,7,4,1,0,Saturday
2016-04-09T05:00:00Z,1,13,5,7,4,1,0,Saturday
2016-04-09T06:00:00Z,1,13,6,7,4,1,0,Saturday
2016-04-09T07:00:00Z,1,16,7,7,4,1,1,Saturday
2016-04-09T08:00:00Z,1,17,8,7,4,1,1,Saturday
2016-04-09T09:00:00Z,1,21,9,7,4,1,1,Saturday
2016-04-09T10:00:00Z,1,31,10,7,4,1,0,Saturday
2016-04-09T11:00:00Z,1,31,11,7,4,1,0,Saturday
2016-04-09T12:00:00Z,1,30,12,7,4,1,0,Saturday
2016-04-09T13:00:00Z,1,23,13,7,4,1,0,Saturday
2016-04-09T14:00:00Z,1,24,14,7,4,1,0,Saturday
2016-04-09T15:00:00Z,1,22,15,7,4,1,0,Saturday
2016-04-09T16:00:00Z,1,24,16,7,4,1,0,Saturday
2016-04-09T17:00:00Z,1,27,17,7,4,1,1,Saturday
2016-04-09T18:00:00Z,1,27,18,7,4,1,1,Saturday
2016-04-09T19:00:00Z,1,29,19,7,4,1,1,Saturday
2016-04-09T20:00:00Z,1,29,20,7,4,1,0,Saturday
2016-04-09T21:00:00Z,1,30,21,7,4,1,0,Saturday
2016-04-09T22:00:00Z,1,28,22,7,4,1,0,Saturday
2016-04-09T23:00:00Z,1,29,23,7,4,1,0,Saturday
2016-04-10T00:00:00Z,1,30,0,1,4,1,0,Sunday
2016-04-10T01:00:00Z,1,19,1,1,4,1,0,Sunday
2016-04-10T02:00:00Z,1,21,2,1,4,1,0,Sunday
2016-04-10T03:00:00Z,1,15,3,1,4,1,0,Sunday
2016-04-10T04:00:00Z,1,16,4,1,4,1,0,Sunday
2016-04-10T05:00:00Z,1,11,5,1,4,1,0,Sunday
2016-04-10T06:00:00Z,1,13,6,1,4,1,0,Sunday
2016-04-10T07:00:00Z,1,14,7,1,4,1,1,Sunday
2016-04-10T08:00:00Z,1,16,8,1,4,1,1,Sunday
2016-04-10T09:00:00Z,1,19,9,1,4,1,1,Sunday
2016-04-10T10:00:00Z,1,24,10,1,4,1,0,Sunday
2016-04-10T11:00:00Z,1,23,11,1,4,1,0,Sunday
2016-04-10T12:00:00Z,1,25,12,1,4,1,0,Sunday
2016-04-10T13:00:00Z,1,26,13,1,4,1,0,Sunday
2016-04-10T14:00:00Z,1,25,14,1,4,1,0,Sunday
2016-04-10T15:00:00Z,1,23,15,1,4,1,0,Sunday
2016-04-10T16:00:00Z,1,20,16,1,4,1,0,Sunday
2016-04-10T17:00:00Z,1,25,17,1,4,1,1,Sunday
2016-04-10T18:00:00Z,1,28,18,1,4,1,1,Sunday
2016-04-10T19:00:00Z,1,29,19,1,4,1,1,Sunday
2016-04-10T20:00:00Z,1,30,20,1,4,1,0,Sunday
2016-04-10T21:00:00Z,1,27,21,1,4,1,0,Sunday
2016-04-10T22:00:00Z,1,31,22,1,4,1,0,Sunday
2016-04-10T23:00:00Z,1,30,23,1,4,1,0,Sunday
2016-04-11T00:00:00Z,1,23,0,2,4,0,0,Monday
2016-04-11T01:00:00Z,1,21,1,2,4,0,0,Monday
2016-04-11T02:00:00Z,1,19,2,2,4,0,0,Monday
2016-04-11T03:00:00Z,1,17,3,2,4,0,0,Monday
2016-04-11T04:00:00Z,1,13,4,2,4,0,0,Monday
2016-04-11T05:00:00Z,1,15,5,2,4,0,0,Monday
2016-04-11T06:00:00Z,1,17,6,2,4,0,0,Monday
2016-04-11T07:00:00Z,1,21,7,2,4,0,1,Monday
2016-04-11T08:00:00Z,1,21,8,2,4,0,1,Monday
2016-04-11T09:00:00Z,1,28,9,2,4,0,1,Monday
2016-04-11T10:00:00Z,1,33,10,2,4,0,0,Monday
2016-04-11T11:00:00Z,1,41,11,2,4,0,0,Monday
2016-04-11T12:00:00Z,1,39,12,2,4,0,0,Monday
2016-04-11T13:00:00Z,1,38,13,2,4,0,0,Monday
2016-04-11T14:00:00Z,1,44,14,2,4,0,0,Monday
2016-04-11T15:00:00Z,1,38,15,2,4,0,0,Monday
2016-04-11T16:00:00Z,1,42,16,2,4,0,0,Monday
2016-04-11T17:00:00Z,1,42,17,2,4,0,1,Monday
2016-04-11T18:00:00Z,1,46,18,2,4,0,1,Monday
2016-04-11T19:00:00Z,1,43,19,2,4,0,1,Monday
2016-04-11T20:00:00Z,1,46,20,2,4,0,0,Monday
2016-04-11T21:00:00Z,1,39,21,2,4,0,0,Monday
2016-04-11T22:00:00Z,1,43,22,2,4,0,0,Monday
2016-04-11T23:00:00Z,1,36,23,2,4,0,0,Monday
2016-04-12T00:00:00Z,1,36,0,3,4,0,0,Tuesday
2016-04-12T01:00:00Z,1,32,1,3,4,0,0,Tuesday
2016-04-12T02:00:00Z,1,23,2,3,4,0,0,Tuesday
2016-04-12T03:00:00Z,1,19,3,3,4,0,0,Tuesday
2016-04-12T04:00:00Z,1,20,4,3,4,0,0,Tuesday
2016-04-12T05:00:00Z,1,14,5,3,4,0,0,Tuesday
2016-04-12T06:00:00Z,1,18,6,3,4,0,0,Tuesday
2016-04-12T07:00:00Z,1,20,7,3,4,0,1,Tuesday
2016-04-12T08:00:00Z,1,25,8,3,4,0,1,Tuesday
2016-04-12T09:00:00Z,1,38,9,3,4,0,1,Tuesday
2016-04-12T10:00:00Z,1,53,10,3,4,0,0,Tuesday
2016-04-12T11:00:00Z,1,53,11,3,4,0,0,Tuesday
2016-04-12T12:00:00Z,1,54,12,3,4,0,0,Tuesday
2016-04-12T13:00:00Z,1,48,13,3,4,0,0,Tuesday
2016-04-12T14:00:00Z,1,48,14,3,4,0,0,Tuesday
2016-04-12T15:00:00Z,1,48,15,3,4,0,0,Tuesday
2016-04-12T16:00:00Z,1,41,16,3,4,0,0,Tuesday
2016-04-12T17:00:00Z,1,45,17,3,4,0,1,Tuesday
2016-04-12T18:00:00Z,1,50,18,3,4,0,1,Tuesday
2016-04-12T19:00:00Z,1,48,19,3,4,0,1,Tuesday
2016-04-12T20:00:00Z,1,47,20,3,4,0,0,Tuesday
2016-04-12T21:00:00Z,1,41,21,3,4,0,0,Tuesday
2016-04-12T22:00:00Z,1,38,22,3,4,0,0,Tuesday
2016-04-12T23:00:00Z,1,38,23,3,4,0,0,Tuesday
2016-04-13T00:00:00Z,1,36,0,4,4,0,0,Wednesday
2016-04-13T01:00:00Z,1,33,1,4,4,0,0,Wednesday
2016-04-13T02:00:00Z,1,28,2,4,4,0,0,Wednesday
2016-04-13T03:00:00Z,1,22,3,4,4,0,0,Wednesday
2016-04-13T04:00:00Z,1,18,4,4,4,0,0,Wednesday
2016-04-13T05:00:00Z,1,19,5,4,4,0,0,Wednesday
2016-04-13T06:00:00Z,1,25,6,4,4,0,0,Wednesday
2016-04-13T07:00:00Z,1,27,7,4,4,0,1,Wednesday
2016-04-13T08:00:00Z,1,24,8,4,4,0,1,Wednesday
2016-04-13T09:00:00Z,1,33,9,4,4,0,1,Wednesday
2016-04-13T10:00:00Z,1,45,10,4,4,0,0,Wednesday
2016-04-13T11:00:00Z,1,41,11,4,4,0,0,Wednesday
2016-04-13T12:00:00Z,1,46,12,4,4,0,0,Wednesday
2016-04-13T13:00:00Z,1,40,13,4,4,0,0,Wednesday
2016-04-13T14:00:00Z,1,38,14,4,4,0,0,Wednesday
2016-04-13T15:00:00Z,1,43,15,4,4,0,0,Wednesday
2016-04-13T16:00:00Z,1,40,16,4,4,0,0,Wednesday
2016-04-13T17:00:00Z,1,39,17,4,4,0,1,Wednesday
2016-04-13T18:00:00Z,1,41,18,4,4,0,1,Wednesday
2016-04-13T19:00:00Z,1,43,19,4,4,0,1,Wednesday
2016-04-13T20:00:00Z,1,39,20,4,4,0,0,Wednesday
2016-04-13T21:00:00Z,1,35,21,4,4,0,0,Wednesday
2016-04-13T22:00:00Z,1,37,22,4,4,0,0,Wednesday
2016-04-13T23:00:00Z,1,35,23,4,4,0,0,Wednesday
2016-04-14T00:00:00Z,1,33,0,5,4,0,0,Thursday
2016-04-14T01:00:00Z,1,27,1,5,4,0,0,Thursday
2016-04-14T02:00:00Z,1,25,2,5,4,0,0,Thursday
2016-04-14T03:00:00Z,1,21,3,5,4,0,0,Thursday
2016-04-14T04:00:00Z,1,18,4,5,4,0,0,Thursday
2016-04-14T05:00:00Z,1,17,5,5,4,0,0,Thursday
2016-04-14T06:00:00Z,1,17,6,5,4,0,0,Thursday
2016-04-14T07:00:00Z,1,21,7,5,4,0,1,Thursday
2016-04-14T08:00:00Z,1,21,8,5,4,0,1,Thursday
2016-04-14T09:00:00Z,1,28,9,5,4,0,1,Thursday
2016-04-14T10:00:00Z,1,35,10,5,4,0,0,Thursday
2016-04-14T11:00:00Z,1,41,11,5,4,0,0,Thursday
2016-04-14T12:00:00Z,1,36,12,5,4,0,0,Thursday
2016-04-14T13:00:00Z,1,36,13,5,4,0,0,Thursday
2016-04-14T14:00:00Z,1,42,14,5,4,0,0,Thursday
2016-04-14T15:00:00Z,1,43,15,5,4,0,0,Thursday
2016-04-14T16:00:00Z,1,45,16,5,4,0,0,Thursday
2016-04-14T17:00:00Z,1,47,17,5,4,0,1,Thursday
2016-04-14T18:00:00Z,1,45,18,5,4,0,1,Thursday
2016-04-14T19:00:00Z,1,45,19,5,4,0,1,Thursday
2016-04-14T20:00:00Z,1,37,20,5,4,0,0,Thursday
2016-04-14T21:00:00Z,1,36,21,5,4,0,0,Thursday
2016-04-14T22:00:00Z,1,35,22,5,4,0,0,Thursday
2016-04-14T23:00:00Z,1,36,23,5,4,0,0,Thursday
2016-04-15T00:00:00Z,1,32,0,6,4,0,0,Friday
2016-04-15T01:00:00Z,1,29,1,6,4,0,0,Friday
2016-04-15T02:00:00Z,1,23,2,6,4,0,0,Friday
2016-04-15T03:00:00Z,1,21,3,6,4,0,0,Friday
2016-04-15T04:00:00Z,1,18,4,6,4,0,0,Friday
2016-04-15T05:00:00Z,1,16,5,6,4,0,0,Friday
2016-04-15T06:00:00Z,1,15,6,6,4,0,0,Friday
2016-04-15T07:00:00Z,1,22,7,6,4,0,1,Friday
2016-04-15T08:00:00Z,1,20,8,6,4,0,1,Friday
2016-04-15T09:00:00Z,1,33,9,6,4,0,1,Friday
2016-04-15T10:00:00Z,1,39,10,6,4,0,0,Friday
2016-04-15T11:00:00Z,1,42,11,6,4,0,0,Friday
2016-04-15T12:00:00Z,1,44,12,6,4,0,0,Friday
2016-04-15T13:00:00Z,1,38,13,6,4,0,0,Friday
2016-04-15T14:00:00Z,1,42,14,6,4,0,0,Friday
2016-04-15T15:00:00Z,1,36,15,6,4,0,0,Friday
2016-04-15T16:00:00Z,1,40,16,6,4,0,0,Friday
2016-04-15T17:00:00Z,1,37,17,6,4,0,1,Friday
2016-04-15T18:00:00Z,1,37,18,6,4,0,1,Friday
2016-04-15T19:00:00Z,1,40,19,6,4,0,1,Friday
2016-04-15T20:00:00Z,1,37,20,6,4,0,0,Friday
2016-04-15T21:00:00Z,1,40,21,6,4,0,0,Friday
2016-04-15T22:00:00Z,1,34,22,6,4,0,0,Friday
2016-04-15T23:00:00Z,1,33,23,6,4,0,0,Friday
2016-04-16T00:00:00Z,1,33,0,7,4,1,0,Saturday
2016-04-16T01:00:00Z,1,24,1,7,4,1,0,Saturday
2016-04-16T02:00:00Z,1,24,2,7,4,1,0,Saturday
2016-04-16T03:00:00Z,1,21,3,7,4,1,0,Saturday
2016-04-16T04:00:00Z,1,15,4,7,4,1,0,Saturday
2016-04-16T05:00:00Z,1,14,5,7,4,1,0,Saturday
2016-04-16T06:00:00Z,1,14,6,7,4,1,0,Saturday
2016-04-16T07:00:00Z,1,17,7,7,4,1,1,Saturday
2016-04-16T08:00:00Z,1,15,8,7,4,1,1,Saturday
2016-04-16T09:00:00Z,1,21,9,7,4,1,1,Saturday
2016-04-16T10:00:00Z,1,28,10,7,4,1,0,Saturday
2016-04-16T11:00:00Z,1,26,11,7,4,1,0,Saturday
2016-04-16T12:00:00Z,1,26,12,7,4,1,0,Saturday
2016-04-16T13:00:00Z,1,24,13,7,4,1,0,Saturday
2016-04-16T14:00:00Z,1,22,14,7,4,1,0,Saturday
2016-04-16T15:00:00Z,1,22,15,7,4,1,0,Saturday
2016-04-16T16:00:00Z,1,23,16,7,4,1,0,Saturday
2016-04-16T17:00:00Z,1,20,17,7,4,1,1,Saturday
2016-04-16T18:00:00Z,1,25,18,7,4,1,1,Saturday
2016-04-16T19:00:00Z,1,32,19,7,4,1,1,Saturday
2016-04-16T20:00:00Z,1,28,20,7,4,1,0,Saturday
2016-04-16T21:00:00Z,1,27,21,7,4,1,0,Saturday
2016-04-16T22:00:00Z,1,28,22,7,4,1,0,Saturday
2016-04-16T23:00:00Z,1,25,23,7,4,1,0,Saturday
2016-04-17T00:00:00Z,1,25,0,1,4,1,0,Sunday
2016-04-17T01:00:00Z,1,25,1,1,4,1,0,Sunday
2016-04-17T02:00:00Z,1,18,2,1,4,1,0,Sunday
2016-04-17T03:00:00Z,1,15,3,1,4,1,0,Sunday
2016-04-17T04:00:00Z,1,13,4,1,4,1,0,Sunday
2016-04-17T05:00:00Z,1,13,5,1,4,1,0,Sunday
2016-04-17T06:00:00Z,1,15,6,1,4,1,0,Sunday
2016-04-17T07:00:00Z,1,13,7,1,4,1,1,Sunday
2016-04-17T08:00:00Z,1,20,8,1,4,1,1,Sunday
2016-04-17T09:00:00Z,1,23,9,1,4,1,1,Sunday
2016-04-17T10:00:00Z,1,23,10,1,4,1,0,Sunday
2016-04-17T11:00:00Z,1,26,11,1,4,1,0,Sunday
2016-04-17T12:00:00Z,1,26,12,1,4,1,0,Sunday
2016-04-17T13:00:00Z,1,24,13,1,4,1,0,Sunday
2016-04-17T14:00:00Z,1,26,14,1,4,1,0,Sunday
2016-04-17T15:00:00Z,1,24,15,1,4,1,0,Sunday
2016-04-17T16:00:00Z,1,27,16,1,4,1,0,Sunday
2016-04-17T17:00:00Z,1,30,17,1,4,1,1,Sunday
2016-04-17T18:00:00Z,1,28,18,1,4,1,1,Sunday
2016-04-17T19:00:00Z,1,33,19,1,4,1,1,Sunday
2016-04-17T20:00:00Z,1,29,20,1,4,1,0,Sunday
2016-04-17T21:00:00Z,1,30,21,1,4,1,0,Sunday
2016-04-17T22:00:00Z,1,29,22,1,4,1,0,Sunday
2016-04-17T23:00:00Z,1,27,23,1,4,1,0,Sunday
2016-04-18T00:00:00Z,1,30,0,2,4,0,0,Monday
2016-04-18T01:00:00Z,1,24,1,2,4,0,0,Monday
2016-04-18T02:00:00Z,1,20,2,2,4,0,0,Monday
2016-04-18T03:00:00Z,1,18,3,2,4,0,0,Monday
2016-04-18T04:00:00Z,1,16,4,2,4,0,0,Monday
2016-04-18T05:00:00Z,1,15,5,2,4,0,0,Monday
2016-04-18T06:00:00Z,1,20,6,2,4,0,0,Monday
2016-04-18T07:00:00Z,1,20,7,2,4,0,1,Monday
2016-04-18T08:00:00Z,1,26,8,2,4,0,1,Monday
2016-04-18T09:00:00Z,1,36,9,2,4,0,1,Monday
2016-04-18T10:00:00Z,1,45,10,2,4,0,0,Monday
2016-04-18T11:00:00Z,1,47,11,2,4,0,0,Monday
2016-04-18T12:00:00Z,1,49,12,2,4,0,0,Monday
2016-04-18T13:00:00Z,1,48,13,2,4,0,0,Monday
2016-04-18T14:00:00Z,1,47,14,2,4,0,0,Monday
2016-04-18T15:00:00Z,1,48,15,2,4,0,0,Monday
2016-04-18T16:00:00Z,1,45,16,2,4,0,0,Monday
2016-04-18T17:00:00Z,1,45,17,2,4,0,1,Monday
2016-04-18T18:00:00Z,1,47,18,2,4,0,1,Monday
2016-04-18T19:00:00Z,1,48,19,2,4,0,1,Monday
2016-04-18T20:00:00Z,1,45,20,2,4,0,0,Monday
2016-04-18T21:00:00Z,1,43,21,2,4,0,0,Monday
2016-04-18T22:00:00Z,1,43,22,2,4,0,0,Monday
2016-04-18T23:00:00Z,1,41,23,2,4,0,0,Monday
2016-04-19T00:00:00Z,1,37,0,3,4,0,0,Tuesday
2016-04-19T01:00:00Z,1,34,1,3,4,0,0,Tuesday
2016-04-19T02:00:00Z,1,31,2,3,4,0,0,Tuesday
2016-04-19T03:00:00Z,1,27,3,3,4,0,0,Tuesday
2016-04-19T04:00:00Z,1,22,4,3,4,0,0,Tuesday
2016-04-19T05:00:00Z,1,27,5,3,4,0,0,Tuesday
2016-04-19T06:00:00Z,1,23,6,3,4,0,0,Tuesday
2016-04-19T07:00:00Z,1,27,7,3,4,0,1,Tuesday
2016-04-19T08:00:00Z,1,32,8,3,4,0,1,Tuesday
2016-04-19T09:00:00Z,1,32,9,3,4,0,1,Tuesday
2016-04-19T10:00:00Z,1,38,10,3,4,0,0,Tuesday
2016-04-19T11:00:00Z,1,45,11,3,4,0,0,Tuesday
2016-04-19T12:00:00Z,1,46,12,3,4,0,0,Tuesday
2016-04-19T13:00:00Z,1,37,13,3,4,0,0,Tuesday
2016-04-19T14:00:00Z,1,43,14,3,4,0,0,Tuesday
2016-04-19T15:00:00Z,1,44,15,3,4,0,0,Tuesday
2016-04-19T16:00:00Z,1,44,16,3,4,0,0,Tuesday
2016-04-19T17:00:00Z,1,44,17,3,4,0,1,Tuesday
2016-04-19T18:00:00Z,1,44,18,3,4,0,1,Tuesday
2016-04-19T19:00:00Z,1,45,19,3,4,0,1,Tuesday
2016-04-19T20:00:00Z,1,41,20,3,4,0,0,Tuesday
2016-04-19T21:00:00Z,1,42,21,3,4,0,0,Tuesday
2016-04-19T22:00:00Z,1,40,22,3,4,0,0,Tuesday
2016-04-19T23:00:00Z,1,39,23,3,4,0,0,Tuesday
2016-04-20T00:00:00Z,1,35,0,4,4,0,0,Wednesday
2016-04-20T01:00:00Z,1,32,1,4,4,0,0,Wednesday
2016-04-20T02:00:00Z,1,27,2,4,4,0,0,Wednesday
2016-04-20T03:00:00Z,1,21,3,4,4,0,0,Wednesday
2016-04-20T04:00:00Z,1,19,4,4,4,0,0,Wednesday
2016-04-20T05:00:00Z,1,18,5,4,4,0,0,Wednesday
2016-04-20T06:00:00Z,1,20,6,4,4,0,0,Wednesday
2016-04-20T07:00:00Z,1,25,7,4,4,0,1,Wednesday
2016-04-20T08:00:00Z,1,25,8,4,4,0,1,Wednesday
2016-04-20T09:00:00Z,1,29,9,4,4,0,1,Wednesday
2016-04-20T10:00:00Z,1,35,10,4,4,0,0,Wednesday
2016-04-20T11:00:00Z,1,44,11,4,4,0,0,Wednesday
2016-04-20T12:00:00Z,1,42,12,4,4,0,0,Wednesday
2016-04-20T13:00:00Z,1,36,13,4,4,0,0,Wednesday
2016-04-20T14:00:00Z,1,42,14,4,4,0,0,Wednesday
2016-04-20T15:00:00Z,1,41,15,4,4,0,0,Wednesday
2016-04-20T16:00:00Z,1,41,16,4,4,0,0,Wednesday
2016-04-20T17:00:00Z,1,40,17,4,4,0,1,Wednesday
2016-04-20T18:00:00Z,1,39,18,4,4,0,1,Wednesday
2016-04-20T19:00:00Z,1,43,19,4,4,0,1,Wednesday
2016-04-20T20:00:00Z,1,40,20,4,4,0,0,Wednesday
2016-04-20T21:00:00Z,1,38,21,4,4,0,0,Wednesday
2016-04-20T22:00:00Z,1,35,22,4,4,0,0,Wednesday
2016-04-20T23:00:00Z,1,31,23,4,4,0,0,Wednesday
2016-04-21T00:00:00Z,1,34,0,5,4,0,0,Thursday
2016-04-21T01:00:00Z,1,29,1,5,4,0,0,Thursday
2016-04-21T02:00:00Z,1,25,2,5,4,0,0,Thursday
2016-04-21T03:00:00Z,1,19,3,5,4,0,0,Thursday
2016-04-21T04:00:00Z,1,17,4,5,4,0,0,Thursday
2016-04-21T05:00:00Z,1,18,5,5,4,0,0,Thursday
2016-04-21T06:00:00Z,1,20,6,5,4,0,0,Thursday
2016-04-21T07:00:00Z,1,25,7,5,4,0,1,Thursday
2016-04-21T08:00:00Z,1,21,8,5,4,0,1,Thursday
2016-04-21T09:00:00Z,1,29,9,5,4,0,1,Thursday
2016-04-21T10:00:00Z,1,43,10,5,4,0,0,Thursday
2016-04-21T11:00:00Z,1,45,11,5,4,0,0,Thursday
2016-04-21T12:00:00Z,1,43,12,5,4,0,0,Thursday
2016-04-21T13:00:00Z,1,40,13,5,4,0,0,Thursday
2016-04-21T14:00:00Z,1,41,14,5,4,0,0,Thursday
2016-04-21T15:00:00Z,1,40,15,5,4,0,0,Thursday
2016-04-21T16:00:00Z,1,39,16,5,4,0,0,Thursday
2016-04-21T17:00:00Z,1,39,17,5,4,0,1,Thursday
2016-04-21T18:00:00Z,1,41,18,5,4,0,1,Thursday
2016-04-21T19:00:00Z,1,40,19,5,4,0,1,Thursday
2016-04-21T20:00:00Z,1,38,20,5,4,0,0,Thursday
2016-04-21T21:00:00Z,1,39,21,5,4,0,0,Thursday
2016-04-21T22:00:00Z,1,32,22,5,4,0,0,Thursday
2016-04-21T23:00:00Z,1,35,23,5,4,0,0,Thursday
2016-04-22T00:00:00Z,1,29,0,6,4,0,0,Friday
2016-04-22T01:00:00Z,1,25,1,6,4,0,0,Friday
2016-04-22T02:00:00Z,1,24,2,6,4,0,0,Friday
2016-04-22T03:00:00Z,1,20,3,6,4,0,0,Friday
2016-04-22T04:00:00Z,1,18,4,6,4,0,0,Friday
2016-04-22T05:00:00Z,1,13,5,6,4,0,0,Friday
2016-04-22T06:00:00Z,1,17,6,6,4,0,0,Friday
2016-04-22T07:00:00Z,1,21,7,6,4,0,1,Friday
2016-04-22T08:00:00Z,1,20,8,6,4,0,1,Friday
2016-04-22T09:00:00Z,1,27,9,6,4,0,1,Friday
2016-04-22T10:00:00Z,1,37,10,6,4,0,0,Friday
2016-04-22T11:00:00Z,1,39,11,6,4,0,0,Friday
2016-04-22T12:00:00Z,1,41,12,6,4,0,0,Friday
2016-04-22T13:00:00Z,1,40,13,6,4,0,0,Friday
2016-04-22T14:00:00Z,1,41,14,6,4,0,0,Friday
2016-04-22T15:00:00Z,1,41,15,6,4,0,0,Friday
2016-04-22T16:00:00Z,1,37,16,6,4,0,0,Friday
2016-04-22T17:00:00Z,1,35,17,6,4,0,1,Friday
2016-04-22T18:00:00Z,1,38,18,6,4,0,1,Friday
2016-04-22T19:00:00Z,1,39,19,6,4,0,1,Friday
2016-04-22T20:00:00Z,1,37,20,6,4,0,0,Friday
2016-04-22T21:00:00Z,1,38,21,6,4,0,0,Friday
2016-04-22T22:00:00Z,1,34,22,6,4,0,0,Friday
2016-04-22T23:00:00Z,1,33,23,6,4,0,0,Friday
2016-04-23T00:00:00Z,1,32,0,7,4,1,0,Saturday
