DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2016-09-12T04:00:00Z,1,20,4,Monday,2,Sep,9,2016,0,0,0
2016-09-12T05:00:00Z,1,26,5,Monday,2,Sep,9,2016,0,0,0
2016-09-12T06:00:00Z,1,30,6,Monday,2,Sep,9,2016,0,0,0
2016-09-12T07:00:00Z,1,33,7,Monday,2,Sep,9,2016,0,1,0
2016-09-12T08:00:00Z,1,32,8,Monday,2,Sep,9,2016,0,1,0
2016-09-12T09:00:00Z,1,41,9,Monday,2,Sep,9,2016,0,1,0
2016-09-12T10:00:00Z,1,52,10,Monday,2,Sep,9,2016,0,0,0
2016-09-12T11:00:00Z,1,76,11,Monday,2,Sep,9,2016,0,0,0
2016-09-12T12:00:00Z,1,72,12,Monday,2,Sep,9,2016,0,0,0
2016-09-12T13:00:00Z,1,64,13,Monday,2,Sep,9,2016,0,0,0
2016-09-12T14:00:00Z,1,65,14,Monday,2,Sep,9,2016,0,0,0
2016-09-12T15:00:00Z,1,64,15,Monday,2,Sep,9,2016,0,0,0
2016-09-12T16:00:00Z,1,63,16,Monday,2,Sep,9,2016,0,0,0
2016-09-12T17:00:00Z,1,61,17,Monday,2,Sep,9,2016,0,1,0
2016-09-12T18:00:00Z,1,63,18,Monday,2,Sep,9,2016,0,1,0
2016-09-12T19:00:00Z,1,69,19,Monday,2,Sep,9,2016,0,1,0
2016-09-12T20:00:00Z,1,64,20,Monday,2,Sep,9,2016,0,0,0
2016-09-12T21:00:00Z,1,57,21,Monday,2,Sep,9,2016,0,0,0
2016-09-12T22:00:00Z,1,56,22,Monday,2,Sep,9,2016,0,0,0
2016-09-12T23:00:00Z,1,58,23,Monday,2,Sep,9,2016,0,0,0
2016-09-13T00:00:00Z,1,53,0,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T01:00:00Z,1,42,1,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T02:00:00Z,1,37,2,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T03:00:00Z,1,34,3,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T04:00:00Z,1,28,4,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T05:00:00Z,1,24,5,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T06:00:00Z,1,30,6,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T07:00:00Z,1,34,7,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T08:00:00Z,1,38,8,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T09:00:00Z,1,39,9,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T10:00:00Z,1,51,10,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T11:00:00Z,1,55,11,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T12:00:00Z,1,64,12,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T13:00:00Z,1,55,13,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T14:00:00Z,1,57,14,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T15:00:00Z,1,55,15,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T16:00:00Z,1,50,16,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T17:00:00Z,1,53,17,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T18:00:00Z,1,60,18,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T19:00:00Z,1,65,19,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T20:00:00Z,1,69,20,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T21:00:00Z,1,62,21,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T22:00:00Z,1,55,22,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T23:00:00Z,1,53,23,Tuesday,3,Sep,9,2016,0,0,0
2016-09-14T00:00:00Z,1,52,0,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T01:00:00Z,1,45,1,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T02:00:00Z,1,34,2,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T03:00:00Z,1,31,3,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T04:00:00Z,1,27,4,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T05:00:00Z,1,24,5,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T06:00:00Z,1,27,6,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T07:00:00Z,1,33,7,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T08:00:00Z,1,36,8,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T09:00:00Z,1,27,9,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T10:00:00Z,1,53,10,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T11:00:00Z,1,56,11,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T12:00:00Z,1,62,12,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T13:00:00Z,1,50,13,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T14:00:00Z,1,59,14,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T15:00:00Z,1,54,15,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T16:00:00Z,1,58,16,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T17:00:00Z,1,52,17,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T18:00:00Z,1,61,18,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T19:00:00Z,1,66,19,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T20:00:00Z,1,66,20,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T21:00:00Z,1,58,21,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T22:00:00Z,1,55,22,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T23:00:00Z,1,55,23,Wednesday,4,Sep,9,2016,0,0,0
2016-09-15T00:00:00Z,1,48,0,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T01:00:00Z,1,40,1,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T02:00:00Z,1,38,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T03:00:00Z,1,29,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T04:00:00Z,1,22,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T05:00:00Z,1,25,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T06:00:00Z,1,24,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T07:00:00Z,1,33,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T08:00:00Z,1,30,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T09:00:00Z,1,36,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T10:00:00Z,1,55,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T11:00:00Z,1,60,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T12:00:00Z,1,60,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T13:00:00Z,1,53,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T14:00:00Z,1,56,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T15:00:00Z,1,55,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T16:00:00Z,1,55,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T17:00:00Z,1,57,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T18:00:00Z,1,62,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T19:00:00Z,1,60,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T20:00:00Z,1,61,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T21:00:00Z,1,57,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T22:00:00Z,1,55,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T23:00:00Z,1,52,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-16T00:00:00Z,1,51,0,Friday,6,Sep,9,2016,0,0,0
2016-09-16T01:00:00Z,1,40,1,Friday,6,Sep,9,2016,0,0,0
2016-09-16T02:00:00Z,1,32,2,Friday,6,Sep,9,2016,0,0,0
2016-09-16T03:00:00Z,1,27,3,Friday,6,Sep,9,2016,0,0,0
2016-09-16T04:00:00Z,1,22,4,Friday,6,Sep,9,2016,0,0,0
2016-09-16T05:00:00Z,1,24,5,Friday,6,Sep,9,2016,0,0,0
2016-09-16T06:00:00Z,1,23,6,Friday,6,Sep,9,2016,0,0,0
2016-09-16T07:00:00Z,1,27,7,Friday,6,Sep,9,2016,0,1,0
2016-09-16T08:00:00Z,1,32,8,Friday,6,Sep,9,2016,0,1,0
2016-09-16T09:00:00Z,1,36,9,Friday,6,Sep,9,2016,0,1,0
2016-09-16T10:00:00Z,1,45,10,Friday,6,Sep,9,2016,0,0,0
2016-09-16T11:00:00Z,1,58,11,Friday,6,Sep,9,2016,0,0,0
2016-09-16T12:00:00Z,1,79,12,Friday,6,Sep,9,2016,0,0,0
2016-09-16T13:00:00Z,1,75,13,Friday,6,Sep,9,2016,0,0,0
2016-09-16T14:00:00Z,1,72,14,Friday,6,Sep,9,2016,0,0,0
2016-09-16T15:00:00Z,1,71,15,Friday,6,Sep,9,2016,0,0,0
2016-09-16T16:00:00Z,1,70,16,Friday,6,Sep,9,2016,0,0,0
2016-09-16T17:00:00Z,1,74,17,Friday,6,Sep,9,2016,0,1,0
2016-09-16T18:00:00Z,1,78,18,Friday,6,Sep,9,2016,0,1,0
2016-09-16T19:00:00Z,1,80,19,Friday,6,Sep,9,2016,0,1,0
2016-09-16T20:00:00Z,1,81,20,Friday,6,Sep,9,2016,0,0,0
2016-09-16T21:00:00Z,1,76,21,Friday,6,Sep,9,2016,0,0,0
2016-09-16T22:00:00Z,1,70,22,Friday,6,Sep,9,2016,0,0,0
2016-09-16T23:00:00Z,1,67,23,Friday,6,Sep,9,2016,0,0,0
2016-09-17T00:00:00Z,1,59,0,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T01:00:00Z,1,48,1,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T02:00:00Z,1,43,2,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T03:00:00Z,1,32,3,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T04:00:00Z,1,28,4,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T05:00:00Z,1,31,5,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T06:00:00Z,1,27,6,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T07:00:00Z,1,32,7,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T08:00:00Z,1,40,8,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T09:00:00Z,1,46,9,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T10:00:00Z,1,49,10,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T11:00:00Z,1,49,11,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T12:00:00Z,1,52,12,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T13:00:00Z,1,45,13,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T14:00:00Z,1,45,14,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T15:00:00Z,1,42,15,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T16:00:00Z,1,41,16,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T17:00:00Z,1,44,17,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T18:00:00Z,1,52,18,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T19:00:00Z,1,55,19,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T20:00:00Z,1,55,20,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T21:00:00Z,1,49,21,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T22:00:00Z,1,55,22,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T23:00:00Z,1,48,23,Saturday,7,Sep,9,2016,1,0,0
2016-09-18T00:00:00Z,1,48,0,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T01:00:00Z,1,36,1,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T02:00:00Z,1,27,2,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T03:00:00Z,1,27,3,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T04:00:00Z,1,21,4,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T05:00:00Z,1,20,5,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T06:00:00Z,1,22,6,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T07:00:00Z,1,23,7,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T08:00:00Z,1,30,8,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T09:00:00Z,1,34,9,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T10:00:00Z,1,35,10,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T11:00:00Z,1,43,11,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T12:00:00Z,1,45,12,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T13:00:00Z,1,40,13,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T14:00:00Z,1,40,14,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T15:00:00Z,1,39,15,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T16:00:00Z,1,38,16,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T17:00:00Z,1,39,17,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T18:00:00Z,1,47,18,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T19:00:00Z,1,52,19,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T20:00:00Z,1,50,20,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T21:00:00Z,1,50,21,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T22:00:00Z,1,49,22,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T23:00:00Z,1,44,23,Sunday,1,Sep,9,2016,1,0,0
2016-09-19T00:00:00Z,1,45,0,Monday,2,Sep,9,2016,0,0,0
2016-09-19T01:00:00Z,1,37,1,Monday,2,Sep,9,2016,0,0,0
2016-09-19T02:00:00Z,1,29,2,Monday,2,Sep,9,2016,0,0,0
2016-09-19T03:00:00Z,1,28,3,Monday,2,Sep,9,2016,0,0,0
2016-09-19T04:00:00Z,1,24,4,Monday,2,Sep,9,2016,0,0,0
2016-09-19T05:00:00Z,1,25,5,Monday,2,Sep,9,2016,0,0,0
2016-09-19T06:00:00Z,1,27,6,Monday,2,Sep,9,2016,0,0,0
2016-09-19T07:00:00Z,1,36,7,Monday,2,Sep,9,2016,0,1,0
2016-09-19T08:00:00Z,1,38,8,Monday,2,Sep,9,2016,0,1,0
2016-09-19T09:00:00Z,1,46,9,Monday,2,Sep,9,2016,0,1,0
2016-09-19T10:00:00Z,1,61,10,Monday,2,Sep,9,2016,0,0,0
2016-09-19T11:00:00Z,1,78,11,Monday,2,Sep,9,2016,0,0,0
2016-09-19T12:00:00Z,1,79,12,Monday,2,Sep,9,2016,0,0,0
2016-09-19T13:00:00Z,1,68,13,Monday,2,Sep,9,2016,0,0,0
2016-09-19T14:00:00Z,1,74,14,Monday,2,Sep,9,2016,0,0,0
2016-09-19T15:00:00Z,1,75,15,Monday,2,Sep,9,2016,0,0,0
2016-09-19T16:00:00Z,1,71,16,Monday,2,Sep,9,2016,0,0,0
2016-09-19T17:00:00Z,1,67,17,Monday,2,Sep,9,2016,0,1,0
2016-09-19T18:00:00Z,1,80,18,Monday,2,Sep,9,2016,0,1,0
2016-09-19T19:00:00Z,1,82,19,Monday,2,Sep,9,2016,0,1,0
2016-09-19T20:00:00Z,1,79,20,Monday,2,Sep,9,2016,0,0,0
2016-09-19T21:00:00Z,1,71,21,Monday,2,Sep,9,2016,0,0,0
2016-09-19T22:00:00Z,1,69,22,Monday,2,Sep,9,2016,0,0,0
2016-09-19T23:00:00Z,1,64,23,Monday,2,Sep,9,2016,0,0,0
2016-09-20T00:00:00Z,1,62,0,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T01:00:00Z,1,48,1,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T02:00:00Z,1,43,2,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T03:00:00Z,1,37,3,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T04:00:00Z,1,33,4,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T05:00:00Z,1,30,5,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T06:00:00Z,1,36,6,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T07:00:00Z,1,43,7,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T08:00:00Z,1,41,8,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T09:00:00Z,1,51,9,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T10:00:00Z,1,62,10,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T11:00:00Z,1,69,11,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T12:00:00Z,1,70,12,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T13:00:00Z,1,59,13,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T14:00:00Z,1,70,14,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T15:00:00Z,1,67,15,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T16:00:00Z,1,65,16,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T17:00:00Z,1,66,17,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T18:00:00Z,1,70,18,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T19:00:00Z,1,79,19,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T20:00:00Z,1,74,20,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T21:00:00Z,1,68,21,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T22:00:00Z,1,64,22,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T23:00:00Z,1,63,23,Tuesday,3,Sep,9,2016,0,0,0
2016-09-21T00:00:00Z,1,59,0,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T01:00:00Z,1,45,1,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T02:00:00Z,1,43,2,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T03:00:00Z,1,32,3,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T04:00:00Z,1,30,4,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T05:00:00Z,1,28,5,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T06:00:00Z,1,35,6,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T07:00:00Z,1,37,7,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T08:00:00Z,1,43,8,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T09:00:00Z,1,48,9,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T10:00:00Z,1,61,10,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T11:00:00Z,1,68,11,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T12:00:00Z,1,69,12,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T13:00:00Z,1,60,13,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T14:00:00Z,1,89,14,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T15:00:00Z,1,80,15,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T16:00:00Z,1,71,16,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T17:00:00Z,1,83,17,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T18:00:00Z,1,93,18,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T19:00:00Z,1,91,19,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T20:00:00Z,1,85,20,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T21:00:00Z,1,77,21,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T22:00:00Z,1,74,22,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T23:00:00Z,1,66,23,Wednesday,4,Sep,9,2016,0,0,0
2016-09-22T00:00:00Z,1,60,0,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T01:00:00Z,1,53,1,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T02:00:00Z,1,44,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T03:00:00Z,1,34,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T04:00:00Z,1,30,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T05:00:00Z,1,32,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T06:00:00Z,1,35,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T07:00:00Z,1,43,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T08:00:00Z,1,42,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T09:00:00Z,1,51,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T10:00:00Z,1,65,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T11:00:00Z,1,69,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T12:00:00Z,1,71,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T13:00:00Z,1,62,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T14:00:00Z,1,66,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T15:00:00Z,1,62,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T16:00:00Z,1,63,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T17:00:00Z,1,62,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T18:00:00Z,1,69,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T19:00:00Z,1,74,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T20:00:00Z,1,68,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T21:00:00Z,1,64,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T22:00:00Z,1,65,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T23:00:00Z,1,60,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-23T00:00:00Z,1,53,0,Friday,6,Sep,9,2016,0,0,0
2016-09-23T01:00:00Z,1,50,1,Friday,6,Sep,9,2016,0,0,0
2016-09-23T02:00:00Z,1,39,2,Friday,6,Sep,9,2016,0,0,0
2016-09-23T03:00:00Z,1,31,3,Friday,6,Sep,9,2016,0,0,0
2016-09-23T04:00:00Z,1,26,4,Friday,6,Sep,9,2016,0,0,0
2016-09-23T05:00:00Z,1,25,5,Friday,6,Sep,9,2016,0,0,0
2016-09-23T06:00:00Z,1,25,6,Friday,6,Sep,9,2016,0,0,0
2016-09-23T07:00:00Z,1,35,7,Friday,6,Sep,9,2016,0,1,0
2016-09-23T08:00:00Z,1,42,8,Friday,6,Sep,9,2016,0,1,0
2016-09-23T09:00:00Z,1,46,9,Friday,6,Sep,9,2016,0,1,0
2016-09-23T10:00:00Z,1,57,10,Friday,6,Sep,9,2016,0,0,0
2016-09-23T11:00:00Z,1,90,11,Friday,6,Sep,9,2016,0,0,0
2016-09-23T12:00:00Z,1,81,12,Friday,6,Sep,9,2016,0,0,0
2016-09-23T13:00:00Z,1,68,13,Friday,6,Sep,9,2016,0,0,0
2016-09-23T14:00:00Z,1,69,14,Friday,6,Sep,9,2016,0,0,0
2016-09-23T15:00:00Z,1,67,15,Friday,6,Sep,9,2016,0,0,0
2016-09-23T16:00:00Z,1,64,16,Friday,6,Sep,9,2016,0,0,0
2016-09-23T17:00:00Z,1,61,17,Friday,6,Sep,9,2016,0,1,0
2016-09-23T18:00:00Z,1,75,18,Friday,6,Sep,9,2016,0,1,0
2016-09-23T19:00:00Z,1,74,19,Friday,6,Sep,9,2016,0,1,0
2016-09-23T20:00:00Z,1,76,20,Friday,6,Sep,9,2016,0,0,0
2016-09-23T21:00:00Z,1,69,21,Friday,6,Sep,9,2016,0,0,0
2016-09-23T22:00:00Z,1,67,22,Friday,6,Sep,9,2016,0,0,0
2016-09-23T23:00:00Z,1,63,23,Friday,6,Sep,9,2016,0,0,0
2016-09-24T00:00:00Z,1,60,0,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T01:00:00Z,1,51,1,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T02:00:00Z,1,44,2,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T03:00:00Z,1,37,3,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T04:00:00Z,1,30,4,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T05:00:00Z,1,22,5,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T06:00:00Z,1,30,6,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T07:00:00Z,1,29,7,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T08:00:00Z,1,32,8,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T09:00:00Z,1,40,9,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T10:00:00Z,1,43,10,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T11:00:00Z,1,42,11,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T12:00:00Z,1,46,12,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T13:00:00Z,1,41,13,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T14:00:00Z,1,40,14,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T15:00:00Z,1,40,15,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T16:00:00Z,1,41,16,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T17:00:00Z,1,39,17,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T18:00:00Z,1,46,18,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T19:00:00Z,1,51,19,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T20:00:00Z,1,50,20,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T21:00:00Z,1,46,21,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T22:00:00Z,1,49,22,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T23:00:00Z,1,47,23,Saturday,7,Sep,9,2016,1,0,0
2016-09-25T00:00:00Z,1,37,0,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T01:00:00Z,1,33,1,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T02:00:00Z,1,25,2,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T03:00:00Z,1,27,3,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T04:00:00Z,1,24,4,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T05:00:00Z,1,23,5,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T06:00:00Z,1,22,6,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T07:00:00Z,1,24,7,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T08:00:00Z,1,30,8,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T09:00:00Z,1,30,9,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T10:00:00Z,1,36,10,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T11:00:00Z,1,42,11,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T12:00:00Z,1,40,12,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T13:00:00Z,1,37,13,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T14:00:00Z,1,35,14,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T15:00:00Z,1,39,15,Sunday,1,Sep,9,2016,1,0,0
